space,time,day,poi,type,root_type,rating,weather,tid,label
40.7548127837115 -73.9734728464233,987,Thursday,Hotel 48LEX Lounge,Hotel Bar,Nightlife Spot,6.6,Clouds,2282,84
40.7526474262798 -73.9730022125569,1000,Thursday,Men's Restroom,Rest Area,Travel & Transport,-1.0,Clouds,2282,84
40.7529464074634 -73.9727711677551,1257,Thursday,Media Post DOOH,Meeting Room,Professional & Other Places,-1.0,Clear,2282,84
40.7705929544629 -73.9183463601422,1336,Thursday,Opa! Opa!,Home (private),Residence,-1.0,Clear,2282,84
40.7666478429867 -73.9208811521530,1336,Thursday,Dunkin' Donuts,Donut Shop,Food,6.0,Clear,2282,84
40.7660024911210 -73.9108569954028,1383,Thursday,Jimmy's Steinway Collision,Automotive Shop,Shop & Service,-1.0,Clear,2282,84
40.7662253023685 -73.9107155799866,1384,Thursday,Rod's Apt,Residential Building (Apartment / Condo),Residence,-1.0,Clear,2282,84
40.7668855209038 -73.9216294884682,325,Friday,Tastee Corner,Diner,Food,5.2,Clear,2282,84
40.7670589410010 -73.9219832914375,325,Friday,Trade Fair,Supermarket,Shop & Service,5.7,Clear,2282,84
40.7666965975005 -73.9214873313904,326,Friday,MTA Subway - 30th Ave (N/W),Metro Station,Travel & Transport,-1.0,Clear,2282,84
40.7666478429867 -73.9208811521530,326,Friday,Dunkin' Donuts,Donut Shop,Food,6.0,Clear,2282,84
40.7528084533503 -73.9737024235016,591,Friday,Midtown Hardware,Hardware Store,Shop & Service,7.1,Clear,2282,84
40.7528567554950 -73.9736737263818,591,Friday,Sentry Coat Check!,Convention Center,Professional & Other Places,-1.0,Clear,2282,84
40.7526474262798 -73.9730022125569,592,Friday,Men's Restroom,Rest Area,Travel & Transport,-1.0,Clear,2282,84
40.7527522528278 -73.9735876349967,644,Friday,TIA CREF Cafeteria,Building,Professional & Other Places,-1.0,Clear,2282,84
40.7531259619306 -73.9737942542562,778,Friday,Facebook Mobile Hack NYC,Coworking Space,Professional & Other Places,-1.0,Clouds,2282,84
40.7531814807591 -73.9731055225286,778,Friday,Hotel 48LEX New York,Hotel,Travel & Transport,8.3,Clouds,2282,84
40.7532375238346 -73.9732604873822,779,Friday,TIAA-CREF,Office,Professional & Other Places,-1.0,Clouds,2282,84
40.7527410080238 -73.9733079722472,780,Friday,Hofbräu Bierhaus NYC,German Restaurant,Food,8.2,Clouds,2282,84
40.7529046730442 -73.9729792547779,899,Friday,O'Neill's Irish Bar,Pub,Nightlife Spot,-1.0,Clouds,2282,84
40.7583578555057 -73.9842454555664,1020,Friday,Havana Central Times Square,Cuban Restaurant,Food,8.2,Clear,2282,84
40.7586062907996 -73.9843889332336,1216,Friday,Broadway @ Times Square Hotel,Hotel,Travel & Transport,7.6,Clear,2282,84
40.7589918653748 -73.9839183260845,1237,Friday,Langan's Pub & Restaurant,New American Restaurant,Food,6.4,Clear,2282,84
40.7583993269462 -73.9853245509700,1342,Friday,Disney Store,Toy / Game Store,Shop & Service,8.9,Clear,2282,84
40.7587369494223 -73.9845299720764,1342,Friday,Times Square Museum and Visitor Center,Tourist Information Center,Travel & Transport,-1.0,Clear,2282,84
40.7585378444230 -73.9856028556824,1343,Friday,New York Marriott Marquis,Hotel,Travel & Transport,8.4,Clear,2282,84
40.7583466424421 -73.9839240652030,1343,Friday,St. Andrews,Bar,Nightlife Spot,-1.0,Clear,2282,84
40.7677202139931 -73.9185386857581,1432,Friday,House of Sudz,Laundromat,Shop & Service,-1.0,Clear,2282,84
40.7665907222196 -73.9129295889590,766,Saturday,ML Lounge,Nightlife Spot,Nightlife Spot,-1.0,Clear,2282,84
40.7662253023685 -73.9107155799866,766,Saturday,Rod's Apt,Residential Building (Apartment / Condo),Residence,-1.0,Clear,2282,84
40.7653964648909 -73.9137411117554,1072,Saturday,Gyro Uno,Greek Restaurant,Food,7.6,Clear,2282,84
40.7651140000000 -73.9137126666667,1073,Saturday,King's Deli,Deli / Bodega,Food,-1.0,Clear,2282,84
40.7654838850782 -73.9138252181282,1073,Saturday,Chubby Burgers & Chicken,Burger Joint,Food,5.5,Clear,2282,84
40.7669790000000 -73.9125070000000,1183,Saturday,Eastern Nights,Hookah Bar,Nightlife Spot,4.9,Clear,2282,84
40.7660024911210 -73.9108569954028,1184,Saturday,Jimmy's Steinway Collision,Automotive Shop,Shop & Service,-1.0,Clear,2282,84
40.7840184369222 -73.9745239913464,1368,Saturday,Ditch Plains,New American Restaurant,Food,-1.0,Clear,2282,84
40.7834529125095 -73.9791261022932,1435,Saturday,Blondies,Sports Bar,Nightlife Spot,7.6,Clear,2282,84
40.7375227795952 -73.9852727532998,836,Sunday,Happy Mother's Day 2012,General Entertainment,Arts & Entertainment,-1.0,Clear,2282,84
40.7662253023685 -73.9107155799866,1041,Sunday,Rod's Apt,Residential Building (Apartment / Condo),Residence,-1.0,Clear,2282,84
40.7760994578518 -73.9046964971136,1145,Sunday,The Good Life,General Entertainment,Arts & Entertainment,-1.0,Clear,2282,84
40.7668855209038 -73.9216294884682,326,Monday,Tastee Corner,Diner,Food,5.2,Clouds,2287,84
40.7666236508633 -73.9221210743950,326,Monday,Pacific Palisades #1R,Home (private),Residence,-1.0,Clouds,2287,84
40.7666478429867 -73.9208811521530,326,Monday,Dunkin' Donuts,Donut Shop,Food,6.0,Clouds,2287,84
40.7666965975005 -73.9214873313904,326,Monday,MTA Subway - 30th Ave (N/W),Metro Station,Travel & Transport,-1.0,Clouds,2287,84
40.7544550000000 -73.9774880000000,402,Monday,Rain or Shine,Miscellaneous Shop,Shop & Service,5.5,Clouds,2287,84
40.7536334625541 -73.9729218603183,402,Monday,The Economist Group,Office,Professional & Other Places,-1.0,Clouds,2287,84
40.7537124772213 -73.9737712965716,402,Monday,New York Public Library - Grand Central,Library,Professional & Other Places,-1.0,Clouds,2287,84
40.7530478920311 -73.9736278109812,436,Monday,"At work busy as hell, pulling my hair!!!....how long till Friday??",Office,Professional & Other Places,-1.0,Clouds,2287,84
40.7531259619306 -73.9737942542562,525,Monday,Facebook Mobile Hack NYC,Coworking Space,Professional & Other Places,-1.0,Clear,2287,84
40.7538250000000 -73.9737990000000,538,Monday,Udon West - Midtown East,Udon Restaurant,Food,8.0,Clear,2287,84
40.7530716014474 -73.9734671069929,538,Monday,27th Floor Vip,Meeting Room,Professional & Other Places,-1.0,Clear,2287,84
40.7527410080238 -73.9733079722472,812,Monday,Hofbräu Bierhaus NYC,German Restaurant,Food,8.2,Clear,2287,84
40.7528567554950 -73.9736737263818,813,Monday,Sentry Coat Check!,Convention Center,Professional & Other Places,-1.0,Clear,2287,84
40.7531545627098 -73.9736048532768,851,Monday,Kinneys park,Parking,Professional & Other Places,-1.0,Clear,2287,84
40.7668855209038 -73.9216294884682,358,Tuesday,Tastee Corner,Diner,Food,5.2,Clouds,2287,84
40.7666965975005 -73.9214873313904,358,Tuesday,MTA Subway - 30th Ave (N/W),Metro Station,Travel & Transport,-1.0,Clouds,2287,84
40.7590398909385 -73.9065883017906,359,Tuesday,Gryffindor Common Room,Home (private),Residence,-1.0,Clouds,2287,84
40.7633745918334 -73.9088877240260,359,Tuesday,Pronto Pizza - 28th Avenue,Pizza Place,Food,7.5,Clouds,2287,84
40.7527410080238 -73.9733079722472,464,Tuesday,Hofbräu Bierhaus NYC,German Restaurant,Food,8.2,Clouds,2287,84
40.7528567554950 -73.9736737263818,465,Tuesday,Sentry Coat Check!,Convention Center,Professional & Other Places,-1.0,Clouds,2287,84
40.7523208277721 -73.9740582674316,573,Tuesday,TIAA-CREF,Office,Professional & Other Places,-1.0,Clouds,2287,84
40.7527513488484 -73.9729428291321,574,Tuesday,Convene at 730 Third Avenue,Office,Professional & Other Places,-1.0,Clouds,2287,84
40.7531259619306 -73.9737942542562,574,Tuesday,Facebook Mobile Hack NYC,Coworking Space,Professional & Other Places,-1.0,Clouds,2287,84
40.7531259619306 -73.9737942542562,712,Tuesday,Facebook Mobile Hack NYC,Coworking Space,Professional & Other Places,-1.0,Clouds,2287,84
40.7531545627098 -73.9736048532768,779,Tuesday,Kinneys park,Parking,Professional & Other Places,-1.0,Rain,2287,84
40.7528084533503 -73.9737024235016,779,Tuesday,Midtown Hardware,Hardware Store,Shop & Service,7.1,Rain,2287,84
40.7531259619306 -73.9737942542562,932,Tuesday,Facebook Mobile Hack NYC,Coworking Space,Professional & Other Places,-1.0,Rain,2287,84
40.7528567554950 -73.9736737263818,932,Tuesday,Sentry Coat Check!,Convention Center,Professional & Other Places,-1.0,Rain,2287,84
40.7528084533503 -73.9737024235016,932,Tuesday,Midtown Hardware,Hardware Store,Shop & Service,7.1,Rain,2287,84
40.7654838850782 -73.9138252181282,1069,Tuesday,Chubby Burgers & Chicken,Burger Joint,Food,5.5,Rain,2287,84
40.7689158969068 -73.9065883017906,1221,Tuesday,rod,Home (private),Residence,-1.0,Rain,2287,84
40.7654838850782 -73.9138252181282,500,Wednesday,Chubby Burgers & Chicken,Burger Joint,Food,5.5,Clouds,2287,84
40.7658110529264 -73.9137792885274,500,Wednesday,Melody Lounge,Hookah Bar,Nightlife Spot,7.2,Clouds,2287,84
40.7658596400497 -73.9145779609680,500,Wednesday,Irish Rover,Pub,Nightlife Spot,8.5,Clouds,2287,84
40.7666965975005 -73.9214873313904,518,Wednesday,MTA Subway - 30th Ave (N/W),Metro Station,Travel & Transport,-1.0,Clouds,2287,84
40.7528084533503 -73.9737024235016,684,Wednesday,Midtown Hardware,Hardware Store,Shop & Service,7.1,Clouds,2287,84
40.7537124772213 -73.9737712965716,728,Wednesday,New York Public Library - Grand Central,Library,Professional & Other Places,-1.0,Clouds,2287,84
40.7538250000000 -73.9737990000000,729,Wednesday,Udon West - Midtown East,Udon Restaurant,Food,8.0,Clouds,2287,84
40.7544550000000 -73.9774880000000,749,Wednesday,Rain or Shine,Miscellaneous Shop,Shop & Service,5.5,Clouds,2287,84
40.7544743468154 -73.9778566360474,750,Wednesday,J.Crew,Clothing Store,Shop & Service,8.1,Clouds,2287,84
40.7662253023685 -73.9107155799866,1256,Wednesday,Rod's Apt,Residential Building (Apartment / Condo),Residence,-1.0,Clouds,2287,84
40.7653046067916 -73.9092781350940,1257,Wednesday,Marie's Palace,Home (private),Residence,-1.0,Clouds,2287,84
40.7642414600712 -73.9105469656611,1258,Wednesday,Dave & Torey's Flat,Home (private),Residence,-1.0,Clouds,2287,84
40.7647094201498 -73.9118617180259,1303,Wednesday,Piccola Venezia,Italian Restaurant,Food,6.6,Clouds,2287,84
40.7658110529264 -73.9137792885274,1303,Wednesday,Melody Lounge,Hookah Bar,Nightlife Spot,7.2,Clouds,2287,84
40.7689158969068 -73.9065883017906,1310,Wednesday,rod,Home (private),Residence,-1.0,Clouds,2287,84
40.7668855209038 -73.9216294884682,355,Thursday,Tastee Corner,Diner,Food,5.2,Clouds,2287,84
40.7666478429867 -73.9208811521530,355,Thursday,Dunkin' Donuts,Donut Shop,Food,6.0,Clouds,2287,84
40.7697710000000 -73.9277160000000,355,Thursday,Vesta Trattoria & Wine Bar,Italian Restaurant,Food,9.3,Clouds,2287,84
40.7705929544629 -73.9183463601422,355,Thursday,Opa! Opa!,Home (private),Residence,-1.0,Clouds,2287,84
40.7666965975005 -73.9214873313904,356,Thursday,MTA Subway - 30th Ave (N/W),Metro Station,Travel & Transport,-1.0,Clouds,2287,84
40.7668501517328 -73.9216043878006,343,Friday,KU jayhawkapocalypse,College Basketball Court,College & University,-1.0,Clouds,2287,84
40.7697710000000 -73.9277160000000,343,Friday,Vesta Trattoria & Wine Bar,Italian Restaurant,Food,9.3,Clouds,2287,84
40.7666965975005 -73.9214873313904,343,Friday,MTA Subway - 30th Ave (N/W),Metro Station,Travel & Transport,-1.0,Clouds,2287,84
40.7537124772213 -73.9737712965716,366,Friday,New York Public Library - Grand Central,Library,Professional & Other Places,-1.0,Clouds,2287,84
40.7538250000000 -73.9737990000000,366,Friday,Udon West - Midtown East,Udon Restaurant,Food,8.0,Clouds,2287,84
40.7530716014474 -73.9734671069929,383,Friday,27th Floor Vip,Meeting Room,Professional & Other Places,-1.0,Clouds,2287,84
40.7678083915285 -73.9102541593408,955,Saturday,24-00 42nd Street,Cafeteria,Food,-1.0,Clear,2287,84
40.7682787045544 -73.9106790154262,956,Saturday,Roisette French Bakery,Coffee,Food,-1.0,Clear,2287,84
40.7662253023685 -73.9107155799866,956,Saturday,Rod's Apt,Residential Building (Apartment / Condo),Residence,-1.0,Clear,2287,84
40.7689158969068 -73.9065883017906,958,Saturday,rod,Home (private),Residence,-1.0,Clear,2287,84
40.7659722400800 -73.9050754336634,1140,Saturday,NDKazalas Architecture P.C.,Office,Professional & Other Places,-1.0,Clear,2287,84
40.7681006370106 -73.9105469656611,1141,Saturday,Samuel and sons,Coworking Space,Professional & Other Places,-1.0,Clear,2287,84
40.7680670489786 -73.9099498699532,1142,Saturday,The Comic's Comic HQ,Tech Startup,Professional & Other Places,-1.0,Clear,2287,84
40.7680503277328 -73.9087671557440,1214,Saturday,Little Mexico,Deli / Bodega,Food,-1.0,Clear,2287,84
40.7657732793541 -73.9189463006138,1350,Saturday,Ovelia Psistaria Bar,Greek Restaurant,Food,8.6,Clouds,2287,84
40.7636761665344 -73.9240340000000,1350,Saturday,Fat Cat Tattoos,Tattoo Parlor,Shop & Service,7.6,Clouds,2287,84
40.7666965975005 -73.9214873313904,1350,Saturday,MTA Subway - 30th Ave (N/W),Metro Station,Travel & Transport,-1.0,Clouds,2287,84
40.7658596400497 -73.9145779609680,1351,Saturday,Irish Rover,Pub,Nightlife Spot,8.5,Clouds,2287,84
40.7653046067916 -73.9092781350940,664,Sunday,Marie's Palace,Home (private),Residence,-1.0,Clouds,2287,84
40.7653046067916 -73.9092781350940,868,Sunday,Marie's Palace,Home (private),Residence,-1.0,Clouds,2287,84
40.7647094201498 -73.9118617180259,869,Sunday,Piccola Venezia,Italian Restaurant,Food,6.6,Clouds,2287,84
40.7678083915285 -73.9102541593408,869,Sunday,24-00 42nd Street,Cafeteria,Food,-1.0,Clouds,2287,84
40.7662253023685 -73.9107155799866,871,Sunday,Rod's Apt,Residential Building (Apartment / Condo),Residence,-1.0,Clouds,2287,84
40.7689158969068 -73.9065883017906,959,Sunday,rod,Home (private),Residence,-1.0,Clouds,2287,84
40.7654838850782 -73.9138252181282,1067,Sunday,Chubby Burgers & Chicken,Burger Joint,Food,5.5,Clear,2287,84
40.7673791569386 -73.9181184768677,1068,Sunday,Favela Grill,Brazilian Restaurant,Food,8.8,Clear,2287,84
40.7590398909385 -73.9065883017906,327,Monday,Gryffindor Common Room,Home (private),Residence,-1.0,Clouds,2288,84
40.7658596400497 -73.9145779609680,327,Monday,Irish Rover,Pub,Nightlife Spot,8.5,Clouds,2288,84
40.7654838850782 -73.9138252181282,328,Monday,Chubby Burgers & Chicken,Burger Joint,Food,5.5,Clouds,2288,84
40.7530478920311 -73.9736278109812,461,Monday,"At work busy as hell, pulling my hair!!!....how long till Friday??",Office,Professional & Other Places,-1.0,Clouds,2288,84
40.7530716014474 -73.9734671069929,461,Monday,27th Floor Vip,Meeting Room,Professional & Other Places,-1.0,Clouds,2288,84
40.7528567554950 -73.9736737263818,461,Monday,Sentry Coat Check!,Convention Center,Professional & Other Places,-1.0,Clouds,2288,84
40.7537124772213 -73.9737712965716,682,Monday,New York Public Library - Grand Central,Library,Professional & Other Places,-1.0,Clouds,2288,84
40.7531259619306 -73.9737942542562,682,Monday,Facebook Mobile Hack NYC,Coworking Space,Professional & Other Places,-1.0,Clouds,2288,84
40.7523208277721 -73.9740582674316,682,Monday,TIAA-CREF,Office,Professional & Other Places,-1.0,Clouds,2288,84
40.7533844845354 -73.9745059411188,685,Monday,Midtown Comics,Comic Shop,Shop & Service,8.9,Clouds,2288,84
40.7529046730442 -73.9729792547779,855,Monday,O'Neill's Irish Bar,Pub,Nightlife Spot,-1.0,Clouds,2288,84
40.7533202682091 -73.9742678403854,858,Monday,Menchanko-Tei,Noodle House,Food,-1.0,Clouds,2288,84
40.7527410080238 -73.9733079722472,859,Monday,Hofbräu Bierhaus NYC,German Restaurant,Food,8.2,Clouds,2288,84
40.7666965975005 -73.9214873313904,927,Monday,MTA Subway - 30th Ave (N/W),Metro Station,Travel & Transport,-1.0,Clear,2288,84
40.7659722400800 -73.9050754336634,927,Monday,NDKazalas Architecture P.C.,Office,Professional & Other Places,-1.0,Clear,2288,84
40.7662253023685 -73.9107155799866,928,Monday,Rod's Apt,Residential Building (Apartment / Condo),Residence,-1.0,Clear,2288,84
40.7689158969068 -73.9065883017906,930,Monday,rod,Home (private),Residence,-1.0,Clear,2288,84
40.7636761665344 -73.9240340000000,330,Tuesday,Fat Cat Tattoos,Tattoo Parlor,Shop & Service,7.6,Clouds,2288,84
40.7669790000000 -73.9125070000000,331,Tuesday,Eastern Nights,Hookah Bar,Nightlife Spot,4.9,Clouds,2288,84
40.7622512885750 -73.9185214625764,331,Tuesday,Yan Yan Laundromat,Laundry Service,Shop & Service,-1.0,Clouds,2288,84
40.7673791569386 -73.9181184768677,332,Tuesday,Favela Grill,Brazilian Restaurant,Food,8.8,Clouds,2288,84
40.7668501517328 -73.9216043878006,339,Tuesday,KU jayhawkapocalypse,College Basketball Court,College & University,-1.0,Clouds,2288,84
40.7666965975005 -73.9214873313904,339,Tuesday,MTA Subway - 30th Ave (N/W),Metro Station,Travel & Transport,-1.0,Clouds,2288,84
40.7622740819846 -73.9252670920063,340,Tuesday,Daly's Pub,Pub,Nightlife Spot,7.4,Clouds,2288,84
40.7537124772213 -73.9737712965716,413,Tuesday,New York Public Library - Grand Central,Library,Professional & Other Places,-1.0,Clouds,2288,84
40.7537124772213 -73.9737712965716,1064,Wednesday,New York Public Library - Grand Central,Library,Professional & Other Places,-1.0,Clear,2288,84
40.7532289124202 -73.9731514380538,1064,Wednesday,TV of Tomorrow Conference,Meeting Room,Professional & Other Places,-1.0,Clear,2288,84
40.7530716014474 -73.9734671069929,1065,Wednesday,27th Floor Vip,Meeting Room,Professional & Other Places,-1.0,Clear,2288,84
40.7531545627098 -73.9736048532768,1065,Wednesday,Kinneys park,Parking,Professional & Other Places,-1.0,Clear,2288,84
40.7482350821576 -73.9396703790993,1169,Wednesday,New Dream Deli,Deli / Bodega,Food,-1.0,Clouds,2288,84
40.7660024911210 -73.9108569954028,1203,Wednesday,Jimmy's Steinway Collision,Automotive Shop,Shop & Service,-1.0,Clear,2288,84
40.7689158969068 -73.9065883017906,1203,Wednesday,rod,Home (private),Residence,-1.0,Clear,2288,84
40.7645740000000 -73.9104720000000,1264,Wednesday,Sweet Minnie's Halfway House And Massage Parlor,Home (private),Residence,-1.0,Clear,2288,84
40.7654838850782 -73.9138252181282,327,Thursday,Chubby Burgers & Chicken,Burger Joint,Food,5.5,Clear,2288,84
40.7658110529264 -73.9137792885274,327,Thursday,Melody Lounge,Hookah Bar,Nightlife Spot,7.2,Clear,2288,84
40.7653964648909 -73.9137411117554,327,Thursday,Gyro Uno,Greek Restaurant,Food,7.6,Clear,2288,84
40.7658596400497 -73.9145779609680,327,Thursday,Irish Rover,Pub,Nightlife Spot,8.5,Clear,2288,84
40.7666965975005 -73.9214873313904,335,Thursday,MTA Subway - 30th Ave (N/W),Metro Station,Travel & Transport,-1.0,Clear,2288,84
40.7497331618919 -73.9379654623243,349,Thursday,28-11 Queens Plaza North,Building,Professional & Other Places,-1.0,Clear,2288,84
40.7538250000000 -73.9737990000000,389,Thursday,Udon West - Midtown East,Udon Restaurant,Food,8.0,Clear,2288,84
40.7537124772213 -73.9737712965716,389,Thursday,New York Public Library - Grand Central,Library,Professional & Other Places,-1.0,Clear,2288,84
40.6394869711505 -73.9797736065030,549,Thursday,Carvel Ice Cream,Ice Cream Shop,Food,6.6,Clear,2288,84
40.6394898150655 -73.9797688985306,549,Thursday,Metropolitan Hotel,Hotel Bar,Nightlife Spot,-1.0,Clear,2288,84
40.6394133333333 -73.9798741333333,549,Thursday,Jamesoninthehood,Residential Building (Apartment / Condo),Residence,-1.0,Clear,2288,84
40.7528567554950 -73.9736737263818,582,Thursday,Sentry Coat Check!,Convention Center,Professional & Other Places,-1.0,Clear,2288,84
40.7668855209038 -73.9216294884682,682,Monday,Tastee Corner,Diner,Food,5.2,Clouds,2290,84
40.7666478429867 -73.9208811521530,683,Monday,Dunkin' Donuts,Donut Shop,Food,6.0,Clouds,2290,84
40.7666236508633 -73.9221210743950,683,Monday,Pacific Palisades #1R,Home (private),Residence,-1.0,Clouds,2290,84
40.7670890399928 -73.9213173390991,684,Monday,MTA - 30th Avenue Bus Stop,Bus Station,Travel & Transport,5.1,Clouds,2290,84
40.7508544805605 -73.9461971439807,695,Monday,Apple Visual Graphics,Print Shop,Shop & Service,-1.0,Clouds,2290,84
40.7499283331793 -73.9381089744157,696,Monday,Palindromageddon,Historic Site,Arts & Entertainment,-1.0,Clouds,2290,84
40.7525451616761 -73.9733580577815,824,Monday,Blarney Stone,Bar,Nightlife Spot,-1.0,Clouds,2290,84
40.7527410080238 -73.9733079722472,824,Monday,Hofbräu Bierhaus NYC,German Restaurant,Food,8.2,Clouds,2290,84
40.7528567554950 -73.9736737263818,824,Monday,Sentry Coat Check!,Convention Center,Professional & Other Places,-1.0,Clouds,2290,84
40.7511664763887 -73.9406490325928,1357,Monday,Scandals NY Gentlemen's Club,Strip Club,Nightlife Spot,-1.0,Clear,2290,84
40.7513371567763 -73.9400053024292,1358,Monday,Packard Cafe & Grill,Coffee,Food,7.9,Clear,2290,84
40.7636761665344 -73.9240340000000,571,Tuesday,Fat Cat Tattoos,Tattoo Parlor,Shop & Service,7.6,Clear,2290,84
